,Fab300_Res_id,IIO_Res_id,Cluster,Fab300_Begin,Fab300_End,FACILITY,ResTk,Tool,Fab300_User_id,WBS,IIO_Begin,Description,IIO_End,FO_ROW_ID,EVENT_ROW_ID_Begin,Modules,IIO_User_id
2,83.0,196.0,0.0,2023-01-17 16:42:00,2023-01-17 17:04:00,PLINE200,4230801,NOVA200,hendri21,97406/01185,2023-01-17 15:30:00,training,2023-01-17 17:00:00,3884,963774408,,hendri21
3,84.0,197.0,3.0,2023-01-18 09:27:00,2023-01-18 11:11:00,PLINE200,4232014,NOVA200,hendri21,97406/01185,2023-01-18 09:30:00,dev,2023-01-18 11:00:00,3884,963985015,,hendri21
4,88.0,201.0,4.0,2023-01-23 17:15:00,2023-01-23 18:13:00,PLINE200,4233435,NOVA200,planke49,97406/01185,2023-01-23 17:00:00,Ag Nanomesh,2023-01-23 18:30:00,3884,965508283,,planke49
0,122.0,1440.0,0.0,2023-01-20 17:04:00,2023-01-20 18:38:00,PLINE300,4233970,NOVA200_2,tripat41,97406/01185,2023-01-20 17:00:00,Sample characterization,2023-01-20 18:30:00,4673,964822960,,tripat41
0,86.0,184.0,0.0,2023-01-19 08:12:00,2023-01-19 10:30:00,PLINE200,4233013,NOVA200,lux,32008/00034,2023-01-19 08:00:00,sem,2023-01-19 10:00:00,3884,964297015,,lux
0,87.0,180.0,0.0,2023-01-23 12:48:00,2023-01-23 13:59:00,PLINE200,4233375,NOVA200,ripj,32005/01299,2023-01-23 12:30:00,Training Qi Wu,2023-01-23 14:00:00,3884,965432478,,ripj
0,92.0,241.0,0.0,2023-01-24 16:29:00,2023-01-24 18:10:00,PLINE200,4234811,TELACT8_750,cooman32,31199/02272,2023-01-24 16:00:00,Spin Coat Work,2023-01-24 17:00:00,3965,965849895,,arvind29
0,96.0,63.0,0.0,2023-01-25 13:52:00,2023-01-25 16:46:00,PLINE200,4234368,BONDER_200,thomas82,44042/49500,2023-01-25 14:00:00,TOK bonding,2023-01-25 17:30:00,4419,966113776,,thomas82
0,99.0,3.0,0.0,2023-01-16 08:25:00,2023-01-16 16:59:00,PLINE200,4231971,300MM_DICER,schoofs,32299/02016,2023-01-16 09:30:00,Prio lot,2023-01-16 17:00:00,4424,963269920,,schoofs
1,100.0,4.0,1.0,2023-01-19 09:32:00,2023-01-19 16:48:00,PLINE200,4232792,300MM_DICER,hiro13,32299/02016,2023-01-19 09:30:00,For Alginment issue lot process,2023-01-19 16:00:00,4424,964312070,,hiro13
0,490.0,219.0,0.0,2023-01-17 14:24:00,2023-01-17 17:34:00,PLINE200,4232526,SAM_AW300,chen70,31012/01506,2023-01-17 13:30:00,AL214704/2,2023-01-17 16:00:00,13589,963728355,,chen70
0,103.0,149.0,0.0,2023-01-22 14:41:00,2023-01-22 16:24:00,PLINE200,4234247,ISIS,nong52,36003/01224,2023-01-22 14:30:00,training,2023-01-22 18:00:00,4436,965255971,,nong52
0,175.0,1822.0,0.0,2023-01-19 10:31:00,2023-01-19 14:04:00,PLINE300,4233307,SEMVISION,billin72,36003/01224,2023-01-19 10:00:00,Lot on DEVINP,2023-01-19 12:00:00,4926,964329830,,billin72
0,459.0,1454.0,0.0,2023-01-13 14:00:00,2023-01-13 17:19:00,PLINE300,4231782,NX3DM,vbelle62,36003/01224,2023-01-13 14:00:00,devinp STCE,2023-01-13 16:30:00,12107,962673333,,vbelle62
1,460.0,1455.0,1.0,2023-01-14 13:44:00,2023-01-14 18:08:00,PLINE300,4232051,NX3DM,vbelle62,36003/01224,2023-01-14 13:30:00,devinp,2023-01-14 19:00:00,12107,962936256,,vbelle62
2,461.0,1456.0,2.0,2023-01-15 13:17:00,2023-01-15 18:28:00,PLINE300,4232121,NX3DM,vbelle62,36003/01224,2023-01-15 13:30:00,devinp,2023-01-15 19:00:00,12107,963128664,,vbelle62
3,462.0,1458.0,3.0,2023-01-17 09:22:00,2023-01-17 12:57:00,PLINE300,4232720,NX3DM,vbelle62,36003/01224,2023-01-17 09:30:00,devinp,2023-01-17 12:30:00,12107,963648704,,vbelle62
4,463.0,1460.0,4.0,2023-01-17 19:41:00,2023-01-17 21:01:00,PLINE300,4233093,NX3DM,nong52,36003/01224,2023-01-17 19:30:00,processing,2023-01-17 21:30:00,12107,963832468,,nong52
5,464.0,1465.0,5.0,2023-01-25 15:48:00,2023-01-25 16:28:00,PLINE300,4235500,NX3DM,vbelle62,36003/01224,2023-01-25 15:30:00,SPC OOS,2023-01-25 16:30:00,12107,966150501,,vbelle62
0,848.0,1468.0,0.0,2023-01-18 20:23:00,2023-01-18 20:44:00,PLINE300,4233411,NXWAFER,nong52,36003/01224,2023-01-18 19:00:00,develop,2023-01-18 21:00:00,22450,964177505,,nong52
1,849.0,1470.0,1.0,2023-01-20 15:51:00,2023-01-20 19:37:00,PLINE300,4234085,NXWAFER,nong52,36003/01224,2023-01-20 15:30:00,devinp,2023-01-20 20:00:00,22450,964798906,,nong52
2,850.0,1471.0,2.0,2023-01-21 13:10:00,2023-01-21 18:03:00,PLINE300,4234241,NXWAFER,nong52,36003/01224,2023-01-21 13:00:00,develop,2023-01-21 18:00:00,22450,965065303,,nong52
0,188.0,1828.0,0.0,2023-01-24 10:04:00,2023-01-24 11:23:00,PLINE300,N/a,SEMVISION,michal78,39320/36502,2023-01-24 10:00:00,Pline use,2023-01-24 11:30:00,4926,965729211,,michal78
0,120.0,1413.0,0.0,2023-01-19 12:39:00,2023-01-19 13:44:00,PLINE300,4233514,NOVA200_2,eswara57,36056/36504,2023-01-19 12:30:00,AZ replacement,2023-01-19 14:00:00,4673,964376150,,eswara57
0,155.0,1843.0,0.0,2023-01-13 06:04:00,2023-01-13 06:44:00,PLINE300,4219900,SEMVISION,redants,43001/43193,2023-01-13 06:00:00,i,2023-01-13 08:00:00,4926,962549652,,redants
1,160.0,1844.0,1.0,2023-01-14 06:57:00,2023-01-14 12:35:00,PLINE300,4219911,SEMVISION,dvriendt,43001/43193,2023-01-14 06:30:00,i,2023-01-14 09:00:00,4926,962878741,,engelen
2,169.0,1846.0,2.0,2023-01-18 06:24:00,2023-01-18 08:23:00,PLINE300,4229107,SEMVISION,engelen,43001/43193,2023-01-18 06:00:00,i,2023-01-18 08:00:00,4926,963957835,,engelen
3,176.0,1850.0,3.0,2023-01-19 18:13:00,2023-01-19 19:48:00,PLINE300,4229577,SEMVISION,redants,43001/43193,2023-01-19 18:30:00,i,2023-01-19 20:00:00,4926,964499493,,redants
4,178.0,1851.0,4.0,2023-01-20 06:04:00,2023-01-20 08:26:00,PLINE300,4229581,SEMVISION,engelen,43001/43193,2023-01-20 06:00:00,i,2023-01-20 08:00:00,4926,964634377,,engelen
5,181.0,1852.0,5.0,2023-01-20 13:53:00,2023-01-20 14:34:00,PLINE300,4229582,SEMVISION,maes72,43001/43193,2023-01-20 14:00:00,i,2023-01-20 15:00:00,4926,964752452,,maes72
6,189.0,1855.0,6.0,2023-01-24 18:44:00,2023-01-24 19:45:00,PLINE300,4231494,SEMVISION,engelen,43001/43193,2023-01-24 18:30:00,Insp,2023-01-24 20:00:00,4926,965891467,,engelen
7,192.0,1856.0,7.0,2023-01-25 05:59:00,2023-01-25 07:06:00,PLINE300,4231497,SEMVISION,redants,43001/43193,2023-01-25 06:00:00,Insp,2023-01-25 08:00:00,4926,966006346,,redants
8,193.0,1856.0,7.0,2023-01-25 07:15:00,2023-01-25 09:08:00,PLINE300,4231497,SEMVISION,beirnaer,43001/43193,2023-01-25 06:00:00,Insp,2023-01-25 08:00:00,4926,966021517,,redants
9,194.0,1857.0,9.0,2023-01-25 18:24:00,2023-01-25 20:41:00,PLINE300,4231496,SEMVISION,engelen,43001/43193,2023-01-25 18:30:00,Insp,2023-01-25 20:00:00,4926,966206093,,engelen
0,883.0,422.0,0.0,2023-01-20 08:59:00,2023-01-20 16:38:00,PLINE300,4233441,DVPRIME_1,lai86,37092/02174,2023-01-20 09:00:00,APM 65C marathon test,2023-01-20 17:00:00,24493,964658331,LP1;LP2;PM_L1;PM_L2,lai86
1,884.0,423.0,1.0,2023-01-23 09:00:00,2023-01-23 16:40:00,PLINE300,4234126,DVPRIME_1,lai86,37092/02174,2023-01-23 09:00:00,APM 65C marathon test,2023-01-23 17:00:00,24493,965371432,LP1;LP3;PM_L1;PM_L2;PM_R1,lai86
0,289.0,1213.0,0.0,2023-01-16 13:38:00,2023-01-16 15:11:00,PLINE300,4231538,JVX7300M,agiann70,31499/01284,2023-01-16 13:00:00,extended XRD,2023-01-16 15:00:00,8487,963380575,,dekkers
0,576.0,494.0,0.0,2023-01-13 12:39:00,2023-01-13 14:22:00,PLINE300,4229478,ENDURA_5,agiann70,31499/01284,2023-01-13 13:00:00,"IGZO, high In concentration",2023-01-13 17:00:00,16067,962647672,CH4_MC;CHE;LP1,agiann70
1,579.0,497.0,1.0,2023-01-20 13:42:00,2023-01-20 17:30:00,PLINE300,4232603,ENDURA_5,agiann70,31499/01284,2023-01-20 13:30:00,"Spinel IGZO, max In",2023-01-20 17:00:00,16067,964748786,CH4_MC;CHE;LP1,agiann70
0,238.0,1534.0,0.0,2023-01-13 06:35:00,2023-01-13 08:30:00,PLINE300,4231482,REFLEXION_4,raymaek,37037/01743,2023-01-13 06:00:00,glass wafer,2023-01-13 09:00:00,7053,962552678,LP1;LP2;PM1;PM2;PM3,raymaek
0,335.0,2024.0,0.0,2023-01-14 13:51:00,2023-01-15 15:23:00,PLINE300,4232105,TITAN,carola29,42199/00160,2023-01-14 13:00:00,200,2023-01-14 17:00:00,10448,962938465,,carola29
1,335.0,2025.0,0.0,2023-01-14 13:51:00,2023-01-15 15:23:00,PLINE300,4232105,TITAN,carola29,42199/00160,2023-01-15 10:00:00,200,2023-01-15 12:00:00,10448,962938465,,carola29
2,339.0,2031.0,2.0,2023-01-23 16:46:00,2023-01-23 21:06:00,PLINE300,4233850,TITAN,impagn97,42199/00160,2023-01-23 17:00:00,tem,2023-01-23 22:00:00,10448,965502392,,impagn97
0,210.0,1931.0,0.0,2023-01-14 04:03:00,2023-01-14 07:19:00,PLINE300,4231315,SU8000,caluwaer,31699/00055,2023-01-14 04:00:00,pline werk,2023-01-14 04:30:00,5443,962865804,,caluwaer
1,213.0,1932.0,1.0,2023-01-18 04:25:00,2023-01-18 08:37:00,PLINE300,4232106,SU8000,caluwaer,31699/00055,2023-01-18 06:00:00,pline,2023-01-18 09:00:00,5443,963943631,,caluwaer
2,215.0,1933.0,2.0,2023-01-19 03:48:00,2023-01-19 07:15:00,PLINE300,4232109,SU8000,caluwaer,31699/00055,2023-01-19 06:00:00,pline,2023-01-19 10:00:00,5443,964255482,,caluwaer
3,217.0,1934.0,3.0,2023-01-20 03:46:00,2023-01-20 09:19:00,PLINE300,4232111,SU8000,caluwaer,31699/00055,2023-01-20 06:00:00,pline,2023-01-20 10:00:00,5443,964611367,,caluwaer
4,218.0,1935.0,4.0,2023-01-21 03:56:00,2023-01-21 07:18:00,PLINE300,4232112,SU8000,caluwaer,31699/00055,2023-01-21 04:00:00,pline,2023-01-21 07:00:00,5443,964984263,,caluwaer
0,224.0,16.0,0.0,2023-01-20 10:00:00,2023-01-20 13:49:00,PLINE200,4233560,ACT12_MTM,haever53,37004/37141,2023-01-20 09:00:00,DFR,2023-01-20 13:00:00,5463,964673036,,eswara57
1,225.0,19.0,1.0,2023-01-25 15:28:00,2023-01-25 20:46:00,PLINE200,4235269,ACT12_MTM,cooman32,37004/37141,2023-01-25 15:30:00,DFR,2023-01-25 20:00:00,5463,966143929,,eswara57
0,229.0,40.0,0.0,2023-01-25 15:05:00,2023-01-25 20:46:00,PLINE200,4235267,AP300,cooman32,37004/37141,2023-01-25 15:00:00,DFR,2023-01-25 17:30:00,5635,966134553,,eswara57
0,235.0,393.0,0.0,2023-01-19 17:22:00,2023-01-19 17:42:00,PLINE300,4233146,DNS_4,vanbel53,31199/00650,2023-01-19 17:00:00,DSA,2023-01-19 18:00:00,6277,964466895,LP1;SM1,vanbel53
0,698.0,895.0,0.0,2023-01-21 08:33:00,2023-01-21 11:06:00,PLINE300,4234039,H6300_2,schrauw,31199/00650,2023-01-21 08:00:00,CH,2023-01-21 11:00:00,20573,965022470,,heo87
0,831.0,1588.0,0.0,2023-01-23 16:02:00,2023-01-23 18:30:00,PLINE300,4234176,SC2000,verstr99,31199/00650,2023-01-23 16:00:00,DSA,2023-01-23 18:00:00,21339,965492574,,verstr99
0,269.0,1889.0,0.0,2023-01-13 12:04:00,2023-01-13 12:56:00,PLINE300,4231774,SP3,sebai,32399/30027,2023-01-13 12:00:00,measurement on level 2,2023-01-13 13:00:00,8074,962640825,,sebai
0,236.0,356.0,0.0,2023-01-25 10:39:00,2023-01-25 14:44:00,PLINE300,4234664,CELLESTA,annama94,32005/01084,2023-01-25 10:30:00,AE216026,2023-01-25 15:00:00,6653,966064219,LP3;LP4;SM2_1;SM2_3,annama94
0,239.0,1539.0,0.0,2023-01-13 08:59:00,2023-01-13 13:12:00,PLINE300,4230939,REFLEXION_4,kenens78,98850/02081,2023-01-13 09:00:00,"Lange processtijden, optimalisat",2023-01-13 17:00:00,7053,962583294,H1;LP1;LP2,kenens78
0,600.0,1377.0,0.0,2023-01-19 12:25:00,2023-01-19 13:52:00,PLINE300,4232876,LAM_E6,locoroto,98850/02081,2023-01-19 12:30:00,PBi,2023-01-19 14:00:00,19200,964371351,LP2;PM3;PM6,locoroto
0,240.0,1535.0,0.0,2023-01-20 13:26:00,2023-01-20 14:16:00,PLINE300,4233866,REFLEXION_4,kenens78,38199/01952,2023-01-20 13:30:00,Rubicon HAR lines new depo,2023-01-20 16:30:00,7053,964742836,CLN;LP1;LP2,kenens78
1,241.0,1536.0,1.0,2023-01-23 09:08:00,2023-01-23 15:14:00,PLINE300,4233695,REFLEXION_4,kenens78,38199/01952,2023-01-23 09:00:00,DoE low downforce on vhv,2023-01-23 16:00:00,7053,965374636,CLN;LP1;LP2,kenens78
0,242.0,1587.0,0.0,2023-01-25 14:52:00,2023-01-25 15:35:00,PLINE300,4235354,SC1950,tseng69,36056/01225,2023-01-25 15:00:00,ARC91 replacement,2023-01-25 16:00:00,7379,966129928,,tseng69
0,246.0,172.0,0.0,2023-01-16 08:54:00,2023-01-16 10:53:00,PLINE200,4232031,MIRRA_3,kyaw73,36026/01224,2023-01-16 09:00:00,BROMO Project: TSV Plating CMP,2023-01-16 10:30:00,7518,963272986,LP1;LP2;PLATEN1;PLATEN2;PLATEN3,kyaw73
0,248.0,1122.0,0.0,2023-01-24 13:02:00,2023-01-24 18:03:00,PLINE300,4234693,HITACHI5000,hillen84,31199/01680,2023-01-24 13:00:00,R,2023-01-24 16:00:00,7554,965779682,,hillen84
1,249.0,1123.0,1.0,2023-01-24 18:03:00,2023-01-25 12:48:00,PLINE300,4234694,HITACHI5000,hillen84,31199/01680,2023-01-24 18:00:00,R,2023-01-24 21:00:00,7554,965883306,,hillen84
2,248.0,1123.0,1.0,2023-01-24 13:02:00,2023-01-24 18:03:00,PLINE300,4234693,HITACHI5000,hillen84,31199/01680,2023-01-24 18:00:00,R,2023-01-24 21:00:00,7554,965779682,,hillen84
3,250.0,1125.0,3.0,2023-01-25 12:48:00,2023-01-25 14:33:00,PLINE300,4235101,HITACHI5000,hillen84,31199/01680,2023-01-25 13:00:00,R,2023-01-25 16:00:00,7554,966097769,,hillen84
0,345.0,2092.0,0.0,2023-01-16 14:31:00,2023-01-16 15:04:00,PLINE300,4232059,TR2000,hillen84,31199/01680,2023-01-16 14:30:00,R,2023-01-16 15:00:00,10648,963392831,,hillen84
1,346.0,2093.0,1.0,2023-01-16 15:57:00,2023-01-16 17:22:00,PLINE300,4232060,TR2000,hillen84,31199/01680,2023-01-16 16:00:00,R,2023-01-16 17:00:00,10648,963422169,,hillen84
2,347.0,2096.0,2.0,2023-01-19 14:26:00,2023-01-19 15:04:00,PLINE300,4233410,TR2000,hillen84,31199/01680,2023-01-19 14:30:00,SoD,2023-01-19 16:00:00,10648,964404579,,hillen84
3,348.0,2097.0,3.0,2023-01-24 09:30:00,2023-01-24 10:45:00,PLINE300,4234849,TR2000,hillen84,31199/01680,2023-01-24 09:30:00,R,2023-01-24 11:00:00,10648,965717908,,hillen84
0,798.0,2230.0,0.0,2023-01-24 15:06:00,2023-01-24 15:53:00,PLINE300,4234847,TR3400,hillen84,31199/01680,2023-01-24 15:00:00,Merck,2023-01-24 16:00:00,20749,965823772,,hillen84
0,822.0,1648.0,0.0,2023-01-24 15:06:00,2023-01-24 15:53:00,PLINE300,4234846,SC3400,hillen84,31199/01680,2023-01-24 15:00:00,Merck,2023-01-24 16:00:00,20795,965823656,,hillen84
0,837.0,2356.0,0.0,2023-01-16 15:05:00,2023-01-16 16:46:00,PLINE300,4232052,TRDUOS,hillen84,31199/01680,2023-01-16 15:00:00,DSA;R,2023-01-16 17:00:00,21671,963403901,BOTL,hillen84;kampit73
1,838.0,2358.0,1.0,2023-01-19 13:39:00,2023-01-19 14:22:00,PLINE300,4233409,TRDUOS,hillen84,31199/01680,2023-01-19 13:30:00,R;SoD,2023-01-19 14:30:00,21671,964392856,BOTL,hillen84
2,840.0,2359.0,2.0,2023-01-24 13:02:00,2023-01-24 13:46:00,PLINE300,4234850,TRDUOS,hillen84,31199/01680,2023-01-24 13:00:00,R,2023-01-24 14:00:00,21671,965779496,BOTL,hillen84
0,258.0,1297.0,0.0,2023-01-17 09:29:00,2023-01-17 10:53:00,PLINE300,4232365,LAM_E5,fathze21,31299/02062,2023-01-17 09:30:00,coupon etching;coupons,2023-01-17 13:00:00,7694,963649764,LP2;PM3,fathze21;vallat65
1,259.0,1297.0,0.0,2023-01-17 10:58:00,2023-01-17 11:58:00,PLINE300,4232335,LAM_E5,vallat65,31299/02062,2023-01-17 09:30:00,coupon etching;coupons,2023-01-17 13:00:00,7694,963679250,LP2;PM3,fathze21;vallat65
0,834.0,1382.0,0.0,2023-01-17 10:26:00,2023-01-17 11:29:00,PLINE300,4231736,LAM_E6_2,kundu43,31299/02062,2023-01-17 10:00:00,IGZO etch coupons,2023-01-17 11:00:00,21501,963667437,LP1;PM3,kundu43
0,843.0,1508.0,0.0,2023-01-16 15:51:00,2023-01-16 16:39:00,PLINE300,4232520,PROVISION2E,stiersk,38199/01951,2023-01-16 16:00:00,recipe setup,2023-01-16 17:00:00,21934,963419967,,stiersk
1,844.0,1509.0,1.0,2023-01-17 08:57:00,2023-01-17 09:41:00,PLINE300,4232612,PROVISION2E,stiersk,38199/01951,2023-01-17 09:00:00,recipe setup,2023-01-17 10:00:00,21934,963645243,,stiersk
2,845.0,1510.0,2.0,2023-01-23 09:53:00,2023-01-23 11:25:00,PLINE300,4234197,PROVISION2E,stiersk,38199/01951,2023-01-23 10:00:00,check,2023-01-23 11:00:00,21934,965385488,,stiersk
0,260.0,1306.0,0.0,2023-01-17 13:52:00,2023-01-17 14:17:00,PLINE300,4232550,LAM_E5,raymae79,98601/01062,2023-01-17 14:00:00,Etch,2023-01-17 14:30:00,7694,963717834,LP3;PM4,raymae79
1,261.0,1307.0,1.0,2023-01-20 11:10:00,2023-01-20 11:29:00,PLINE300,4233777,LAM_E5,ledain47,98601/01062,2023-01-20 11:00:00,Use,2023-01-20 11:30:00,7694,964697426,LP2;PM4,ledain47
0,596.0,1374.0,0.0,2023-01-18 14:01:00,2023-01-18 14:27:00,PLINE300,4233079,LAM_E6,raymae79,98601/01062,2023-01-18 14:00:00,Use,2023-01-18 14:30:00,19200,964061244,LP4;PM4,raymae79
0,263.0,69.0,0.0,2023-01-13 14:14:00,2023-01-13 17:41:00,PLINE200,4231811,CAMTEK,vandrom,98000/14072,2023-01-13 13:30:00,Recipe creation,2023-01-13 16:00:00,7932,962676765,,moet12
0,264.0,67.0,0.0,2023-01-20 11:40:00,2023-01-20 14:14:00,PLINE200,4233829,CAMTEK,reniersd,36003/36504,2023-01-20 11:00:00,Test waferlevelimage,2023-01-20 14:30:00,7932,964709520,,reniersd
0,275.0,2144.0,0.0,2023-01-14 13:04:00,2023-01-14 14:35:00,PLINE300,4231708,TR3300,le27,31199/30079,2023-01-14 13:00:00,test,2023-01-14 15:00:00,8133,962928906,,le27
1,276.0,2149.0,1.0,2023-01-19 08:37:00,2023-01-19 09:38:00,PLINE300,4231677,TR3300,lecocq91,31199/30079,2023-01-19 08:30:00,test,2023-01-19 10:00:00,8133,964300722,,dilien72
2,279.0,2153.0,2.0,2023-01-24 08:00:00,2023-01-24 09:23:00,PLINE300,4234762,TR3300,maessc90,31199/30079,2023-01-24 08:00:00,test,2023-01-24 10:00:00,8133,965704244,,dilien72
3,280.0,2155.0,3.0,2023-01-25 08:04:00,2023-01-25 10:00:00,PLINE300,4233816,TR3300,maessc90,31199/30079,2023-01-25 08:00:00,test,2023-01-25 10:00:00,8133,966030410,,dilien72
0,333.0,703.0,0.0,2023-01-25 11:58:00,2023-01-25 13:47:00,PLINE300,4234377,H5000_2,maessc90,31199/30079,2023-01-25 12:00:00,test,2023-01-25 14:00:00,10206,966086374,,dilien72
0,501.0,1555.0,0.0,2023-01-13 08:36:00,2023-01-13 09:58:00,PLINE300,4219999,SC1000,maessc90,31199/30079,2023-01-13 08:00:00,test,2023-01-13 10:00:00,13809,962575781,,cloost23
1,502.0,1557.0,1.0,2023-01-14 07:57:00,2023-01-14 10:59:00,PLINE300,4231261,SC1000,wouter12,31199/30079,2023-01-14 08:00:00,Lot processing,2023-01-14 10:00:00,13809,962887485,,perrem78
2,503.0,1558.0,2.0,2023-01-15 08:00:00,2023-01-15 10:04:00,PLINE300,4228703,SC1000,le27,31199/30079,2023-01-15 08:00:00,JSR,2023-01-15 10:00:00,13809,963090156,,perrem78
3,504.0,1561.0,3.0,2023-01-19 08:00:00,2023-01-19 10:10:00,PLINE300,4230108,SC1000,dekeys25,31199/30079,2023-01-19 08:00:00,test,2023-01-19 10:00:00,13809,964294942,,dekeys25
4,505.0,1562.0,4.0,2023-01-20 08:05:00,2023-01-20 10:03:00,PLINE300,4230110,SC1000,dekeys25,31199/30079,2023-01-20 08:00:00,test,2023-01-20 10:00:00,13809,964653080,,dekeys25
5,506.0,1563.0,5.0,2023-01-20 17:20:00,2023-01-20 19:12:00,PLINE300,4233119,SC1000,doms,31199/30079,2023-01-20 17:00:00,JSR,2023-01-20 19:00:00,13809,964828450,,perrem78
6,507.0,1564.0,6.0,2023-01-22 08:01:00,2023-01-22 10:02:00,PLINE300,4233121,SC1000,le27,31199/30079,2023-01-22 08:00:00,JSR,2023-01-22 10:00:00,13809,965197341,,perrem78
0,515.0,2051.0,0.0,2023-01-13 08:36:00,2023-01-13 09:59:00,PLINE300,4220000,TR1000,maessc90,31199/30079,2023-01-13 08:00:00,test,2023-01-13 10:00:00,13810,962575720,,cloost23
1,516.0,2053.0,1.0,2023-01-14 07:58:00,2023-01-14 10:59:00,PLINE300,4231262,TR1000,wouter12,31199/30079,2023-01-14 08:00:00,Lot processing,2023-01-14 10:00:00,13810,962887544,,perrem78
2,517.0,2057.0,2.0,2023-01-19 08:00:00,2023-01-19 10:10:00,PLINE300,4230109,TR1000,dekeys25,31199/30079,2023-01-19 08:00:00,test,2023-01-19 10:00:00,13810,964295001,,dekeys25
3,518.0,2058.0,3.0,2023-01-20 08:06:00,2023-01-20 10:03:00,PLINE300,4230111,TR1000,dekeys25,31199/30079,2023-01-20 08:00:00,test,2023-01-20 10:00:00,13810,964653115,,dekeys25
4,520.0,2062.0,4.0,2023-01-24 10:55:00,2023-01-24 11:04:00,PLINE300,4233826,TR1000,maessc90,31199/30079,2023-01-24 10:00:00,JSR,2023-01-24 12:00:00,13810,965749468,,perrem78
0,792.0,2285.0,0.0,2023-01-16 10:10:00,2023-01-16 10:39:00,PLINE300,4230103,TR3400,lecocq91,31199/30079,2023-01-16 10:00:00,test,2023-01-16 11:00:00,20749,963309767,,dekeys25
1,794.0,2287.0,1.0,2023-01-18 09:42:00,2023-01-18 10:02:00,PLINE300,4231319,TR3400,lecocq91,31199/30079,2023-01-18 09:30:00,test,2023-01-18 10:00:00,20749,963988860,,dekeys25
2,795.0,2288.0,2.0,2023-01-19 10:11:00,2023-01-19 11:14:00,PLINE300,4233132,TR3400,lecocq91,31199/30079,2023-01-19 10:00:00,test,2023-01-19 11:00:00,20749,964322879,,dekeys25
0,812.0,1699.0,0.0,2023-01-16 10:11:00,2023-01-16 10:39:00,PLINE300,4230102,SC3400,lecocq91,31199/30079,2023-01-16 10:00:00,test,2023-01-16 11:00:00,20795,963309796,,dekeys25
1,816.0,1701.0,1.0,2023-01-18 09:42:00,2023-01-18 09:59:00,PLINE300,4231318,SC3400,lecocq91,31199/30079,2023-01-18 09:30:00,test,2023-01-18 10:00:00,20795,963988877,,dekeys25
2,818.0,1702.0,2.0,2023-01-19 10:11:00,2023-01-19 11:14:00,PLINE300,4233131,SC3400,lecocq91,31199/30079,2023-01-19 10:00:00,test,2023-01-19 11:00:00,20795,964322917,,dekeys25
3,824.0,1705.0,3.0,2023-01-25 09:42:00,2023-01-25 10:07:00,PLINE300,4233818,SC3400,maessc90,31199/30079,2023-01-25 09:30:00,test,2023-01-25 10:00:00,20795,966049332,,dilien72
0,278.0,2124.0,0.0,2023-01-23 15:08:00,2023-01-23 16:59:00,PLINE300,4233234,TR3300,furuka28,31199/01514,2023-01-23 15:00:00,test,2023-01-23 18:00:00,8133,965474635,,furuka28
0,793.0,2218.0,0.0,2023-01-16 18:43:00,2023-01-16 19:45:00,PLINE300,4231726,TR3400,furuka28,31199/01514,2023-01-16 19:00:00,JSR,2023-01-16 20:00:00,20749,963501974,,furuka28
1,796.0,2219.0,1.0,2023-01-21 19:33:00,2023-01-22 00:07:00,PLINE300,4234211,TR3400,irutha45,31199/01514,2023-01-21 19:00:00,JSR,2023-01-21 20:00:00,20749,965136769,,furuka28
0,815.0,1636.0,0.0,2023-01-16 18:43:00,2023-01-16 19:44:00,PLINE300,4231725,SC3400,furuka28,31199/01514,2023-01-16 19:00:00,JSR,2023-01-16 20:00:00,20795,963501775,,furuka28
1,820.0,1637.0,1.0,2023-01-21 19:32:00,2023-01-22 00:07:00,PLINE300,4234210,SC3400,irutha45,31199/01514,2023-01-21 19:00:00,JSR,2023-01-21 20:00:00,20795,965136732,,furuka28
0,814.0,1708.0,0.0,2023-01-16 14:22:00,2023-01-16 15:13:00,PLINE300,4230955,SC3400,oguma46,31199/30092,2023-01-16 14:30:00,Sumitomo,2023-01-16 15:30:00,20795,963390459,,oguma46
1,821.0,1709.0,1.0,2023-01-23 13:41:00,2023-01-23 14:16:00,PLINE300,4233681,SC3400,oguma46,31199/30092,2023-01-23 14:00:00,Sumitomo,2023-01-23 14:30:00,20795,965447596,,oguma46
0,281.0,71.0,0.0,2023-01-13 09:33:00,2023-01-13 12:57:00,PLINE200,4231372,CIPT,talmel16,31499/02180,2023-01-13 10:00:00,CIPT LED Zeppelin,2023-01-13 12:00:00,8288,962592217,,talmel16
0,288.0,1209.0,0.0,2023-01-16 10:00:00,2023-01-16 10:29:00,PLINE300,4231910,JVX7300M,dubey63,30990/01658,2023-01-16 10:00:00,Si,2023-01-16 11:00:00,8487,963302295,,khazak83
1,291.0,1210.0,1.0,2023-01-24 14:08:00,2023-01-24 15:02:00,PLINE300,4234785,JVX7300M,dubey63,30990/01658,2023-01-24 14:00:00,Si,2023-01-24 15:00:00,8487,965799686,,khazak83
2,292.0,1211.0,2.0,2023-01-25 14:18:00,2023-01-25 15:10:00,PLINE300,4235152,JVX7300M,dubey63,30990/01658,2023-01-25 14:00:00,Si,2023-01-25 15:00:00,8487,966121314,,khazak83
