Begin,Description,End,FACILITY,Module,RES_TK,Tool,User_id,WBS
04/10/2022 7:30,APC,04/10/2022 8:00,PLINE300,,4147429,TR3400,das10,31199/00651
04/10/2022 7:30,coating for embedded microbump,04/10/2022 9:00,PLINE300,,4148174,TRPROAP,noda11,31012/01649
04/10/2022 7:30,Zeon,04/10/2022 8:30,PLINE300,BOTL,4148518,TRDUOS,akihid10,31007/30121
04/10/2022 8:00,coupon processing,04/10/2022 9:30,PLINE300,LP2,4148662,LAM_E5,bezard78,31299/02062
04/10/2022 8:00,coupon processing,04/10/2022 9:30,PLINE300,PM3,4148663,LAM_E5,bezard78,31299/02062
04/10/2022 8:00,Coupon test,04/10/2022 10:00,PLINE300,LP3,4149098,TEL_TACTRAS,krishtab,31199/01765
04/10/2022 8:00,Coupon test,04/10/2022 10:00,PLINE300,PM1,4149099,TEL_TACTRAS,krishtab,31199/01765
04/10/2022 8:00,Customer demo SPC,04/10/2022 9:00,PLINE300,,4147950,SCD100,vdalon75,30990/32063
04/10/2022 8:00,m,04/10/2022 9:00,PLINE300,,4148393,HITACHI5000,jehoulc,31199/01245
04/10/2022 8:00,measure,04/10/2022 12:00,PLINE300,,4144928,YS250,das10,31199/31811
04/10/2022 8:00,proc dev,04/10/2022 9:00,PLINE300,,4148394,H6300_2,ramane56,31199/31021
04/10/2022 8:00,sem,04/10/2022 10:00,PLINE300,,4144980,SEMVISION,beirnaer,32299/00013
04/10/2022 8:30,check SIPP_M12 labeling,04/10/2022 10:30,PLINE200,,4148199,INNOLAS,feyena,36004/01221
04/10/2022 8:30,devinp,04/10/2022 10:30,PLINE300,,4147396,KLA2925,stiersk,36003/36503
04/10/2022 8:30,edisnv0,04/10/2022 15:30,PLINE300,,4148116,HYBRID_BONDER,jslabbe,32099/30197
04/10/2022 8:30,h,04/10/2022 9:00,PLINE300,,4148709,GS1000,kondo25,31199/01179
04/10/2022 8:30,SC2 TTV,04/10/2022 13:00,PLINE200,,4148585,TEMP_BONDER,uruena10,31012/00013
04/10/2022 9:00,AE216026,04/10/2022 17:00,PLINE300,LP3,4146933,CELLESTA,annama94,32005/01717
04/10/2022 9:00,AE216026,04/10/2022 17:00,PLINE300,SM2_4,4146934,CELLESTA,annama94,32005/01717
04/10/2022 9:00,AE216026,04/10/2022 17:00,PLINE300,SM2_7,4146935,CELLESTA,annama94,32005/01717
04/10/2022 9:00,AE216026,04/10/2022 17:00,PLINE300,SM2_9,4146936,CELLESTA,annama94,32005/01717
04/10/2022 9:00,AX219539,04/10/2022 12:00,PLINE300,LP2,4148220,TEL_TACTRAS3,vallat65,98601/31507
04/10/2022 9:00,AX219539,04/10/2022 12:00,PLINE300,PM6,4148221,TEL_TACTRAS3,vallat65,98601/31507
04/10/2022 9:00,BCB syringe,04/10/2022 16:00,PLINE300,,4147400,TRPROAP,mingar54,97701/01345
04/10/2022 9:00,coat+expos,04/10/2022 10:00,PLINE300,,4148514,TR3400,chowri97,31199/01988
04/10/2022 9:00,DSA,04/10/2022 9:30,PLINE300,BOTL,4148586,TRDUOS,verstr99,31199/00650
04/10/2022 9:00,DSA,04/10/2022 12:00,PLINE300,,4147722,H6300_2,verstr99,31199/00650
04/10/2022 9:00,HNA lab,04/10/2022 12:30,PLINE300,PM,4146203,EP5,schoof76,31199/01995
04/10/2022 9:00,Jeff SN,04/10/2022 12:00,PLINE300,SN,4148119,EP5,delorm67,31199/01057
04/10/2022 9:00,KLA- GaN recipe set-up,04/10/2022 12:00,PLINE300,LP1,4144985,CIRCL,finoul24,31199/01920
04/10/2022 9:00,KLA- GaN recipe set-up,04/10/2022 12:00,PLINE300,LP2,4144986,CIRCL,finoul24,31199/01920
04/10/2022 9:00,KLA- GaN recipe set-up,04/10/2022 12:00,PLINE300,LP3,4144987,CIRCL,finoul24,31199/01920
04/10/2022 9:00,KLA- GaN recipe set-up,04/10/2022 12:00,PLINE300,PM1,4144988,CIRCL,finoul24,31199/01920
04/10/2022 9:00,KLA- GaN recipe set-up,04/10/2022 12:00,PLINE300,PM2,4144989,CIRCL,finoul24,31199/01920
04/10/2022 9:00,KLA- GaN recipe set-up,04/10/2022 12:00,PLINE300,PM3,4144990,CIRCL,finoul24,31199/01920
04/10/2022 9:00,m,04/10/2022 9:30,PLINE300,,4148397,HITACHI5000,jehoulc,31199/01245
04/10/2022 9:00,P24 etch,04/10/2022 12:00,PLINE300,LP1,4148206,TEL_TACTRAS3,demand38,31199/31021
04/10/2022 9:00,P24 etch,04/10/2022 12:00,PLINE300,PM1,4148207,TEL_TACTRAS3,demand38,31199/31021
04/10/2022 9:00,PI debond from Glass - 200mm !,04/10/2022 10:30,PLINE200,,4145925,LASERDEBOND,segers56,97401/14983
04/10/2022 9:00,TEOS oxide CMP P2 ACU4100,04/10/2022 15:00,PLINE300,H2,4148242,REFLEXION_2,ceulem72,37093/02178
04/10/2022 9:00,TEOS oxide CMP P2 ACU4100,04/10/2022 15:00,PLINE300,LP1,4148243,REFLEXION_2,ceulem72,37093/02178
04/10/2022 9:00,TEOS oxide CMP P2 ACU4100,04/10/2022 15:00,PLINE300,LP2,4148244,REFLEXION_2,ceulem72,37093/02178
04/10/2022 9:00,TEOS oxide CMP P2 ACU4100,04/10/2022 15:00,PLINE300,PM1,4148245,REFLEXION_2,ceulem72,37093/02178
04/10/2022 9:00,TEOS oxide CMP P2 ACU4100,04/10/2022 15:00,PLINE300,PM2,4148246,REFLEXION_2,ceulem72,37093/02178
04/10/2022 9:00,TEOS oxide CMP P2 ACU4100,04/10/2022 15:00,PLINE300,PM3,4148247,REFLEXION_2,ceulem72,37093/02178
04/10/2022 9:00,training,04/10/2022 12:00,PLINE200,,4145467,CIPT,parmenti,36003/36504
04/10/2022 9:30,AHM Gap Fil SIMEON,04/10/2022 12:00,PLINE300,LP1,4148134,EXTREME_2,pasqua16,39424/01221
04/10/2022 9:30,AHM Gap Fil SIMEON,04/10/2022 12:00,PLINE300,PM1,4148135,EXTREME_2,pasqua16,39424/01221
04/10/2022 9:30,attempt request,04/10/2022 16:30,PLINE300,,4147358,NX3DM,lagrain,36003/01224
04/10/2022 9:30,expo,04/10/2022 10:00,PLINE300,,4148517,SC3400,chowri97,31199/01988
04/10/2022 9:30,imec clean,04/10/2022 10:00,PLINE300,LP3,4148493,DNS_6,peissk91,31499/00379
04/10/2022 9:30,imec clean,04/10/2022 10:00,PLINE300,MPC2,4148494,DNS_6,peissk91,31499/00379
04/10/2022 9:30,Imec demo,04/10/2022 11:00,PLINE300,LP1,4148191,EXCEL_1,martel37,37013/01883
04/10/2022 9:30,Imec demo,04/10/2022 11:00,PLINE300,PM3,4148192,EXCEL_1,martel37,37013/01883
04/10/2022 9:30,MBE grown Co,04/10/2022 17:30,PLINE200,,4147752,EV11,sharma76,32399/30261
04/10/2022 9:30,pre measurements,04/10/2022 10:00,PLINE300,,4147504,SP5,knaepen,30990/32063
04/10/2022 9:30,use,04/10/2022 10:30,PLINE300,BOTL,4148604,TRDUOS,popesc83,31199/01896
04/10/2022 9:30,WS2 MOCVD,04/10/2022 19:00,PLINE200,LP2,4148549,POLYGON,medina33,31499/00880
04/10/2022 9:30,WS2 MOCVD,04/10/2022 19:00,PLINE200,NITRIDE,4148550,POLYGON,medina33,31499/00880
04/10/2022 9:30,WS2 overexposure tests,04/10/2022 10:00,PLINE300,LP1,4148230,LAM_E5_2,wyndae43,32399/00879
04/10/2022 9:30,WS2 overexposure tests,04/10/2022 10:00,PLINE300,LP2,4148231,LAM_E5_2,wyndae43,32399/00879
04/10/2022 9:30,WS2 overexposure tests,04/10/2022 10:00,PLINE300,LP3,4148232,LAM_E5_2,wyndae43,32399/00879
04/10/2022 9:30,WS2 overexposure tests,04/10/2022 10:00,PLINE300,PM2,4148233,LAM_E5_2,wyndae43,32399/00879
04/10/2022 10:00,1S etch FW,04/10/2022 10:30,PLINE300,LP1,4148619,LAM_E6_2,canvel12,31299/02121
04/10/2022 10:00,1S etch FW,04/10/2022 10:30,PLINE300,PM3,4148620,LAM_E6_2,canvel12,31299/02121
04/10/2022 10:00,BSD,04/10/2022 12:00,PLINE300,,4148485,NOVA200_2,cochet,32299/00013
04/10/2022 10:00,cytop coat,04/10/2022 12:00,PLINE200,,4147727,ACT12_MTM,vackerl,98000/14072
04/10/2022 10:00,fib,04/10/2022 14:00,PLINE300,,4148103,HELIOS450,impagn97,42199/00160
04/10/2022 10:00,H2 FG plasma overetch tests,04/10/2022 11:00,PLINE300,LP1,4148155,LAM_E5_2,wyndae43,32399/00879
04/10/2022 10:00,H2 FG plasma overetch tests,04/10/2022 11:00,PLINE300,LP2,4148156,LAM_E5_2,wyndae43,32399/00879
04/10/2022 10:00,H2 FG plasma overetch tests,04/10/2022 11:00,PLINE300,LP3,4148157,LAM_E5_2,wyndae43,32399/00879
04/10/2022 10:00,H2 FG plasma overetch tests,04/10/2022 11:00,PLINE300,PM2,4148158,LAM_E5_2,wyndae43,32399/00879
04/10/2022 10:00,i,04/10/2022 12:00,PLINE300,,4147231,HELIOS1200,vrancken,37092/02172
04/10/2022 10:00,MAZO,04/10/2022 11:00,PLINE300,,4147462,SCD100,thukka30,30990/32063
04/10/2022 10:00,"Oxi, SiN etch optimization",04/10/2022 16:00,PLINE300,LP2,4148634,TEL_LEAGA,muraki29,32005/01675
04/10/2022 10:00,"Oxi, SiN etch optimization",04/10/2022 16:00,PLINE300,PM1,4148635,TEL_LEAGA,muraki29,32005/01675
04/10/2022 10:00,"Oxi, SiN etch optimization",04/10/2022 16:00,PLINE300,PM4,4148636,TEL_LEAGA,muraki29,32005/01675
04/10/2022 10:00,Process lot AL201054/17,04/10/2022 12:00,PLINE300,LP1,4148742,F_REX300X_2,vdweeg61,31199/01740
04/10/2022 10:00,Process lot AL201054/17,04/10/2022 12:00,PLINE300,LP2,4148743,F_REX300X_2,vdweeg61,31199/01740
04/10/2022 10:00,Process lot AL201054/17,04/10/2022 12:00,PLINE300,PM_C,4148744,F_REX300X_2,vdweeg61,31199/01740
04/10/2022 10:00,SIGMA1 reference wafers,04/10/2022 12:00,PLINE300,,4148733,SC2000,sterckxg,31199/31811
04/10/2022 10:00,SIGMA1 reference wafers,04/10/2022 12:00,PLINE300,,4148734,TR2000,sterckxg,31199/31811
04/10/2022 10:00,test,04/10/2022 10:30,PLINE300,,4148573,TR3300,furuka28,31199/01514
04/10/2022 10:00,test,04/10/2022 12:00,PLINE300,,4147725,HITACHI5000,roy82,31199/00653
04/10/2022 10:30,AL217430,05/10/2022 0:00,PLINE300,CH2_MC,4147146,ENDURA_5,devul,37037/02098
04/10/2022 10:30,AL217430,05/10/2022 0:00,PLINE300,CH3,4147147,ENDURA_5,devul,37037/02098
04/10/2022 10:30,AL217430,05/10/2022 0:00,PLINE300,CHE,4147148,ENDURA_5,devul,37037/02098
04/10/2022 10:30,AL217430,05/10/2022 0:00,PLINE300,LP1,4147149,ENDURA_5,devul,37037/02098
04/10/2022 10:30,INPRIA,04/10/2022 12:00,PLINE300,,4146400,TR3300,wouter51,31199/31247
04/10/2022 10:30,Serpentine etch,04/10/2022 11:30,PLINE300,LP1,4148621,LAM_E6,canvel12,38199/02121
04/10/2022 10:30,Serpentine etch,04/10/2022 11:30,PLINE300,PM3,4148622,LAM_E6,canvel12,38199/02121
04/10/2022 10:30,test,04/10/2022 11:00,PLINE300,,4148690,SC3400,furuka28,31199/01514
04/10/2022 10:30,test,04/10/2022 11:00,PLINE300,,4148691,TR3400,furuka28,31199/01514
04/10/2022 10:30,WP4,04/10/2022 11:30,PLINE300,BOTL,4148253,TRDUOS,santos77,31199/31191
04/10/2022 10:30,WP4,04/10/2022 11:30,PLINE300,TOPL,4148254,TRDUOS,santos77,31199/31191
04/10/2022 11:00,ALD oxide dummy wfrs,04/10/2022 14:00,PLINE300,LP1,4148726,EXCEL_1,peissk91,31499/00379
04/10/2022 11:00,ALD oxide dummy wfrs,04/10/2022 14:00,PLINE300,PM3,4148727,EXCEL_1,peissk91,31499/00379
04/10/2022 11:00,BSCROD,04/10/2022 11:30,PLINE300,ATM,4148495,SEZ304_2,peissk91,31499/00379
04/10/2022 11:00,BSCROD,04/10/2022 11:30,PLINE300,SM1,4148496,SEZ304_2,peissk91,31499/00379
04/10/2022 11:00,BSCROD,04/10/2022 11:30,PLINE300,SM2,4148497,SEZ304_2,peissk91,31499/00379
04/10/2022 11:00,BSCROD,04/10/2022 11:30,PLINE300,SM3,4148498,SEZ304_2,peissk91,31499/00379
04/10/2022 11:00,check PR on D18,04/10/2022 13:00,PLINE300,,4148486,JVX7300M,ymols,97700/01368
04/10/2022 11:00,indium thermocompression bonding,04/10/2022 13:00,PLINE200,,4148181,FC150,kang10,32299/01084
04/10/2022 11:00,meas,04/10/2022 14:00,PLINE300,,4147780,H6300,kato15,31199/30117
04/10/2022 11:00,Procedure setup wafer analysis,04/10/2022 13:00,PLINE300,,4148772,FTIR_2,vdveld25,39424/01224
04/10/2022 11:00,recipe creation and measurement,04/10/2022 13:00,PLINE200,,4148724,CAMTEK,moet12,98000/14072
04/10/2022 11:00,Wafer processing,04/10/2022 14:30,PLINE300,LP3,4148637,TEL_TACTRAS2,feurpr61,31299/01083
04/10/2022 11:00,Wafer processing,04/10/2022 14:30,PLINE300,PM6,4148638,TEL_TACTRAS2,feurpr61,31299/01083
04/10/2022 11:30,coat,04/10/2022 12:00,PLINE300,BOTL,4146926,TRDUOS,kato15,31199/30117
04/10/2022 11:30,coat,04/10/2022 12:00,PLINE300,TOPL,4146927,TRDUOS,kato15,31199/30117
04/10/2022 12:00,Acceptance tests MIDAS 32530,04/10/2022 16:00,PLINE300,,4147050,METRIXL,vpelt10,31499/01895
04/10/2022 12:00,CDSEM,04/10/2022 13:00,PLINE300,,4147736,HITACHI5000,zaid49,31199/01918
04/10/2022 12:00,cleaning 10 new wafers,04/10/2022 13:00,PLINE300,LP1,4148034,DNS,knaepen,30990/32063
04/10/2022 12:00,cleaning 10 new wafers,04/10/2022 13:00,PLINE300,SM4,4148035,DNS,knaepen,30990/32063
04/10/2022 12:00,coat,04/10/2022 13:30,PLINE300,,4146925,TR3300,kato15,31199/30117
04/10/2022 12:00,ctl clean,04/10/2022 13:00,PLINE300,LP2,4148218,DNS_6,vdbroecn,31199/01988
04/10/2022 12:00,ctl clean,04/10/2022 13:00,PLINE300,MPC8,4148219,DNS_6,vdbroecn,31199/01988
04/10/2022 12:00,DOE,04/10/2022 13:00,PLINE300,,4148667,SP3,kramac15,30990/32063
04/10/2022 12:00,INPRIA,04/10/2022 14:00,PLINE300,,4148531,H5000_2,wouter51,31199/31247
04/10/2022 12:00,Lot processing,04/10/2022 13:00,PLINE300,,4145930,SC3400,vdbroecn,31199/01918
04/10/2022 12:00,Lot processing,04/10/2022 13:00,PLINE300,,4145931,TR3400,vdbroecn,31199/01918
04/10/2022 12:00,measurement,04/10/2022 13:00,PLINE200,,4148600,SP1_DLS,knaepen,30990/32063
04/10/2022 12:00,metro,04/10/2022 13:00,PLINE300,,4147598,SCD100,houben21,30990/32063
04/10/2022 12:00,Pline Q,04/10/2022 14:00,PLINE300,LP1,4148773,CIRCL,roekens,39421/36503
04/10/2022 12:00,Pline Q,04/10/2022 14:00,PLINE300,LP2,4148774,CIRCL,roekens,39421/36503
04/10/2022 12:00,Pline Q,04/10/2022 14:00,PLINE300,LP3,4148775,CIRCL,roekens,39421/36503
04/10/2022 12:00,Pline Q,04/10/2022 14:00,PLINE300,PM1,4148776,CIRCL,roekens,39421/36503
04/10/2022 12:00,Pline Q,04/10/2022 14:00,PLINE300,PM2,4148777,CIRCL,roekens,39421/36503
04/10/2022 12:00,Pline Q,04/10/2022 14:00,PLINE300,PM3,4148778,CIRCL,roekens,39421/36503
04/10/2022 12:00,pre measurements,04/10/2022 13:00,PLINE300,,4147505,SP5,knaepen,30990/32063
04/10/2022 12:00,proc dev,04/10/2022 13:00,PLINE300,,4147732,H6300_2,ramane56,31199/31021
04/10/2022 12:00,queue time study,04/10/2022 13:00,PLINE300,LP1,4147203,LAM_E5_2,jambal44,31199/02220
04/10/2022 12:00,queue time study,04/10/2022 13:00,PLINE300,PM2,4147204,LAM_E5_2,jambal44,31199/02220
04/10/2022 12:00,recipe setup,04/10/2022 13:00,PLINE300,SN,4148130,EP5,frommh38,31199/01565
04/10/2022 12:30,APC,04/10/2022 15:00,PLINE300,PM,4148428,EP5,schelc12,31199/01057
04/10/2022 13:00,check M1 CMP,04/10/2022 14:30,PLINE300,,4148845,HRP340,nolmans,37093/02178
04/10/2022 13:00,h,04/10/2022 18:00,PLINE300,,4148847,GS1000,kondo25,31199/01179
04/10/2022 13:00,i,04/10/2022 14:00,PLINE300,,4148375,HITACHI5000,raymae79,31199/01918
04/10/2022 13:00,measurement,04/10/2022 14:00,PLINE300,LP1,4147402,LEVITOR4300,knaepen,30990/32063
04/10/2022 13:00,measurement,04/10/2022 14:00,PLINE300,PM1,4147403,LEVITOR4300,knaepen,30990/32063
04/10/2022 13:00,MX2 permanent bond,04/10/2022 16:00,PLINE200,,4148184,TEMP_BONDER,ghosh40,98500/01852
04/10/2022 13:00,P28,04/10/2022 15:00,PLINE300,SN,4148689,EP5,hasan30,31199/01755
04/10/2022 13:00,Processing,04/10/2022 15:00,PLINE300,,4146422,KLA2925,johnsu91,31199/31021
04/10/2022 13:00,queue time study,04/10/2022 15:00,PLINE300,LP1,4147205,LAM_E5_2,jambal44,31199/02220
04/10/2022 13:00,queue time study,04/10/2022 15:00,PLINE300,PM2,4147206,LAM_E5_2,jambal44,31199/02220
04/10/2022 13:00,TEM prep,04/10/2022 14:30,PLINE300,,4147912,TITAN,han27,42199/00160
04/10/2022 13:30,PMMA GATR,04/10/2022 15:00,PLINE300,,4148489,FTIR_2,arvind29,31199/01988
04/10/2022 13:30,post oxidation measurements,04/10/2022 14:30,PLINE300,,4148252,SPECTRA10K,knaepen,30990/32063
04/10/2022 14:00,ASML private,04/10/2022 17:00,PLINE300,,4134060,SC3400,morale33,31199/01571
04/10/2022 14:00,ASML private,04/10/2022 17:00,PLINE300,,4134061,TR3400,morale33,31199/01571
04/10/2022 14:00,CDSEM,04/10/2022 16:00,PLINE300,,4148374,HITACHI5000,zaid49,31199/01918
04/10/2022 14:00,coupon etch,04/10/2022 15:00,PLINE300,LP1,4148602,LAM_E6,camerott,37013/01883
04/10/2022 14:00,coupon etch,04/10/2022 15:00,PLINE300,PM1,4148603,LAM_E6,camerott,37013/01883
04/10/2022 14:00,cross section,04/10/2022 15:00,PLINE300,,4148507,HELIOS450,carola29,42199/00160
04/10/2022 14:00,development,04/10/2022 15:00,PLINE300,LP1,4148476,TEL_TACTRAS,puliya38,38199/02252
04/10/2022 14:00,development,04/10/2022 15:00,PLINE300,PM1,4148477,TEL_TACTRAS,puliya38,38199/02252
04/10/2022 14:00,devinp,04/10/2022 15:00,PLINE200,,4148109,CAMTEK,stiersk,36003/36503
04/10/2022 14:00,etch,04/10/2022 17:00,PLINE300,LP1,4148395,TEL_TACTRAS3,fukui39,31199/31021
04/10/2022 14:00,etch,04/10/2022 17:00,PLINE300,PM6,4148396,TEL_TACTRAS3,fukui39,31199/31021
04/10/2022 14:00,i,04/10/2022 16:00,PLINE300,,4148380,H6300,raymae79,98600/31827
04/10/2022 14:00,INPRIA,04/10/2022 16:00,PLINE300,,4146401,TR3300,wouter51,31199/31247
04/10/2022 14:00,Insp,04/10/2022 15:00,PLINE300,,4144674,SEMVISION,maes72,98300/01913
04/10/2022 14:00,KLA- GaN recipe set-up,04/10/2022 17:00,PLINE300,LP1,4145005,CIRCL,finoul24,31199/01920
04/10/2022 14:00,KLA- GaN recipe set-up,04/10/2022 17:00,PLINE300,LP2,4145006,CIRCL,finoul24,31199/01920
04/10/2022 14:00,KLA- GaN recipe set-up,04/10/2022 17:00,PLINE300,LP3,4145007,CIRCL,finoul24,31199/01920
04/10/2022 14:00,KLA- GaN recipe set-up,04/10/2022 17:00,PLINE300,PM1,4145008,CIRCL,finoul24,31199/01920
04/10/2022 14:00,KLA- GaN recipe set-up,04/10/2022 17:00,PLINE300,PM2,4145009,CIRCL,finoul24,31199/01920
04/10/2022 14:00,KLA- GaN recipe set-up,04/10/2022 17:00,PLINE300,PM3,4145010,CIRCL,finoul24,31199/01920
04/10/2022 14:00,measurement,04/10/2022 15:00,PLINE300,LP2,4148591,DNS_4,knaepen,30990/32063
04/10/2022 14:00,measurement,04/10/2022 15:00,PLINE300,SM2,4148592,DNS_4,knaepen,30990/32063
04/10/2022 14:00,metro,04/10/2022 15:00,PLINE300,,4147599,SCD100,houben21,30990/32063
04/10/2022 14:00,MHM,04/10/2022 16:00,PLINE300,,4147350,SU8000,kampit73,31199/01680
04/10/2022 14:00,Thin Films,04/10/2022 15:30,PLINE300,,4148241,NOVA200_2,lopezb41,97406/01185
04/10/2022 14:00,TOK bonding,04/10/2022 16:00,PLINE200,,4148248,BONDER_200,thomas82,44042/49500
04/10/2022 14:30,Wafer processing,04/10/2022 16:00,PLINE300,LP3,4148639,TEL_TACTRAS2,feurpr61,98600/00962
04/10/2022 14:30,Wafer processing,04/10/2022 16:00,PLINE300,PM6,4148641,TEL_TACTRAS2,feurpr61,98600/00962
04/10/2022 15:00,APC,04/10/2022 16:00,PLINE300,SN,4147286,EP5,schelc12,31199/01057
04/10/2022 15:00,coat,04/10/2022 16:00,PLINE300,,4148490,TR2000,kato15,31199/30117
04/10/2022 15:00,cross section,04/10/2022 19:00,PLINE300,,4148503,TITAN,carola29,42199/00160
04/10/2022 15:00,devinp,04/10/2022 17:00,PLINE300,,4148651,NXWAFER,vbelle62,36003/01224
04/10/2022 15:00,measurement,04/10/2022 17:00,PLINE300,,4148842,H4000_2,krishtab,31199/01765
04/10/2022 15:00,metro,04/10/2022 16:00,PLINE300,,4147604,SP5,knaepen,30990/32063
04/10/2022 15:00,NiAL CMP lot on hold,04/10/2022 20:00,PLINE300,H2,4148581,REFLEXION_2,raymaek,31399/00039
04/10/2022 15:00,NiAL CMP lot on hold,04/10/2022 20:00,PLINE300,LP1,4148582,REFLEXION_2,raymaek,31399/00039
04/10/2022 15:00,NiAL CMP lot on hold,04/10/2022 20:00,PLINE300,LP2,4148583,REFLEXION_2,raymaek,31399/00039
04/10/2022 15:00,NiAL CMP lot on hold,04/10/2022 20:00,PLINE300,PM2,4148584,REFLEXION_2,raymaek,31399/00039
04/10/2022 15:00,rdl en cmp,04/10/2022 16:00,PLINE300,,4148227,HRP340,delandem,31399/01709
04/10/2022 15:00,recipe check Joern,04/10/2022 16:00,PLINE300,,4147803,H6300_2,frommh38,31199/01565
04/10/2022 15:00,"Surface characterization of TiN,",04/10/2022 17:00,PLINE300,,4148424,FTIR_2,sinha70,31499/00379
04/10/2022 15:00,TAPES3,04/10/2022 18:00,PLINE300,PM,4147973,EP5,yang33,31199/01988
04/10/2022 15:00,TEM prep,04/10/2022 17:30,PLINE300,,4148513,HELIOS450,drijboom,42199/00160
04/10/2022 15:00,test,04/10/2022 17:00,PLINE300,,4148376,KLA2925,beggia74,31199/00653
04/10/2022 15:30,Coupon CRAS Test,04/10/2022 16:30,PLINE300,LP2,4148558,LAM_E6,choudh58,98850/02081
04/10/2022 15:30,Coupon CRAS Test,04/10/2022 16:30,PLINE300,PM6,4148559,LAM_E6,choudh58,98850/02081
04/10/2022 15:30,dev,04/10/2022 17:00,PLINE200,,4147797,NOVA200,hendri21,97406/01185
04/10/2022 15:30,etch deveolopment,04/10/2022 16:30,PLINE300,CHA,4148783,ANELVA_3,blanc30,38199/01687
04/10/2022 15:30,etch deveolopment,04/10/2022 16:30,PLINE300,LP3,4148784,ANELVA_3,blanc30,38199/01687
04/10/2022 15:30,use,04/10/2022 16:00,PLINE300,LP2,4148628,LAM_E5,ledain47,98601/01062
04/10/2022 15:30,use,04/10/2022 16:00,PLINE300,PM4,4148629,LAM_E5,ledain47,98601/01062
04/10/2022 16:00,Dec-13,04/10/2022 19:00,PLINE300,,4147810,TRPROAP,uruena10,31199/01889
04/10/2022 16:00,A,04/10/2022 19:00,PLINE300,,4148373,H6300_2,huang72,31199/01918
04/10/2022 16:00,aa,04/10/2022 19:00,PLINE300,,4148381,H6300,gauber22,98601/01971
04/10/2022 16:00,AX219539,04/10/2022 17:00,PLINE300,LP3,4148224,TEL_TACTRAS2,vallat65,98601/31507
04/10/2022 16:00,AX219539,04/10/2022 17:00,PLINE300,PM6,4148225,TEL_TACTRAS2,vallat65,98601/31507
04/10/2022 16:00,CDSEM,04/10/2022 18:00,PLINE300,,4147728,HITACHI5000,zaid49,31199/01918
04/10/2022 16:00,demo,04/10/2022 17:00,PLINE300,,4148195,SCD100,jagalu79,30990/32063
04/10/2022 16:00,measurement,04/10/2022 17:00,PLINE200,,4148601,SP1_DLS,knaepen,30990/32063
04/10/2022 16:00,measurement,04/10/2022 17:30,PLINE300,,4148414,H5000_2,sarkar25,43900/02205
04/10/2022 16:00,MHM,04/10/2022 17:00,PLINE300,,4148837,SU8000,kampit73,31199/01680
04/10/2022 16:00,MX2 bonding,04/10/2022 17:30,PLINE200,,4148956,TEMP_BONDER,ghosh40,98500/01852
04/10/2022 16:00,test,04/10/2022 16:30,PLINE300,SN,4149027,EP5,hasan30,31199/00653
04/10/2022 17:00,devinp,04/10/2022 20:30,PLINE300,,4149042,NXWAFER,vbelle62,36003/01224
04/10/2022 17:00,inspectie,04/10/2022 18:00,PLINE300,,4149037,NOVA200_2,dusar,98300/01618
04/10/2022 17:00,making samples,04/10/2022 18:00,PLINE300,,4148383,TR3400,genjim61,98600/00962
04/10/2022 17:00,making samples,04/10/2022 18:00,PLINE300,,4148815,SC3400,genjim61,31199/31021
04/10/2022 17:00,process dev,04/10/2022 18:00,PLINE300,LP3,4148642,TEL_TACTRAS2,feurpr61,98600/00962
04/10/2022 17:00,process dev,04/10/2022 18:00,PLINE300,PM6,4148643,TEL_TACTRAS2,feurpr61,98600/00962
04/10/2022 17:00,sem,04/10/2022 18:30,PLINE300,,4145366,SEMVISION,dvriendt,32299/00013
04/10/2022 17:00,test,04/10/2022 18:00,PLINE300,,4148983,KLA2925,beggia74,31199/00653
04/10/2022 17:30,Tb measurement,05/10/2022 0:00,PLINE200,,4148543,EV11,talmel16,31499/02180
04/10/2022 18:00,APC,04/10/2022 21:00,PLINE300,SN,4147281,EP5,schelc12,31199/01057
04/10/2022 18:00,CDSEM,04/10/2022 21:00,PLINE300,,4148382,HITACHI5000,zaid49,31199/01918
04/10/2022 18:00,making samples,04/10/2022 19:30,PLINE300,,4147433,SC3400,genjim61,31199/31021
04/10/2022 18:00,making samples,04/10/2022 19:30,PLINE300,,4147434,TR3400,genjim61,31199/31021
04/10/2022 18:00,resist install deck 14,04/10/2022 21:00,PLINE300,,4148627,TR3300,drent34,31199/31811
04/10/2022 18:30,devinp,04/10/2022 21:30,PLINE300,,4148652,NX3DM,vbelle62,36003/01224
04/10/2022 18:30,Insp,04/10/2022 20:00,PLINE300,,4144675,SEMVISION,engelen,98300/01913
04/10/2022 18:30,Pline Q,04/10/2022 19:30,PLINE300,LP1,4148785,CIRCL,roekens,39421/36503
04/10/2022 18:30,Pline Q,04/10/2022 19:30,PLINE300,LP2,4148786,CIRCL,roekens,39421/36503
04/10/2022 18:30,Pline Q,04/10/2022 19:30,PLINE300,LP3,4148787,CIRCL,roekens,39421/36503
04/10/2022 18:30,Pline Q,04/10/2022 19:30,PLINE300,PM1,4148788,CIRCL,roekens,39421/36503
04/10/2022 18:30,Pline Q,04/10/2022 19:30,PLINE300,PM2,4148789,CIRCL,roekens,39421/36503
04/10/2022 18:30,Pline Q,04/10/2022 19:30,PLINE300,PM3,4148790,CIRCL,roekens,39421/36503
